policy_id,is_claim
ID00001,1
ID00002,0
ID00003,0
ID00004,1
ID00005,1
ID00006,0
ID00007,0
ID00008,1
ID00009,0
ID00010,1
ID00011,0
ID00012,0
ID00013,0
ID00014,0
ID00015,0
ID00016,0
ID00017,1
ID00018,0
ID00019,0
ID00020,1
ID00021,0
ID00022,0
ID00023,0
ID00024,1
ID00025,0
ID00026,0
ID00027,0
ID00028,0
ID00029,0
ID00030,0
ID00031,1
ID00032,1
ID00033,0
ID00034,1
ID00035,0
ID00036,1
ID00037,0
ID00038,1
ID00039,0
ID00040,0
ID00041,1
ID00042,1
ID00043,0
ID00044,1
ID00045,0
ID00046,0
ID00047,0
ID00048,0
ID00049,1
ID00050,0
ID00051,0
ID00052,1
ID00053,1
ID00054,1
ID00055,0
ID00056,0
ID00057,0
ID00058,0
ID00059,0
ID00060,0
ID00061,1
ID00062,0
ID00063,1
ID00064,1
ID00065,1
ID00066,0
ID00067,0
ID00068,1
ID00069,1
ID00070,1
ID00071,1
ID00072,1
ID00073,1
ID00074,0
ID00075,0
ID00076,1
ID00077,1
ID00078,0
ID00079,0
ID00080,1
ID00081,1
ID00082,0
ID00083,0
ID00084,0
ID00085,1
ID00086,0
ID00087,0
ID00088,0
ID00089,0
ID00090,1
ID00091,0
ID00092,0
ID00093,0
ID00094,0
ID00095,1
ID00096,0
ID00097,0
ID00098,1
ID00099,0
ID00100,1
ID00101,0
ID00102,0
ID00103,0
ID00104,1
ID00105,0
ID00106,0
ID00107,0
ID00108,0
ID00109,0
ID00110,0
ID00111,1
ID00112,1
ID00113,0
ID00114,0
ID00115,1
ID00116,0
ID00117,0
ID00118,1
ID00119,0
ID00120,1
ID00121,1
ID00122,0
ID00123,1
ID00124,1
ID00125,1
ID00126,0
ID00127,0
ID00128,0
ID00129,0
ID00130,1
ID00131,0
ID00132,0
ID00133,0
ID00134,1
ID00135,1
ID00136,1
ID00137,0
ID00138,0
ID00139,1
ID00140,1
ID00141,0
ID00142,0
ID00143,0
ID00144,0
ID00145,1
ID00146,0
ID00147,0
ID00148,1
ID00149,0
ID00150,0
ID00151,0
ID00152,1
ID00153,1
ID00154,0
ID00155,0
ID00156,0
ID00157,1
ID00158,1
ID00159,0
ID00160,0
ID00161,1
ID00162,0
ID00163,0
ID00164,0
ID00165,0
ID00166,1
ID00167,0
ID00168,0
ID00169,0
ID00170,1
ID00171,1
ID00172,1
ID00173,1
ID00174,0
ID00175,0
ID00176,1
ID00177,0
ID00178,1
ID00179,1
ID00180,0
ID00181,1
ID00182,0
ID00183,0
ID00184,0
ID00185,0
ID00186,0
ID00187,0
ID00188,0
ID00189,0
ID00190,1
ID00191,0
ID00192,1
ID00193,0
ID00194,1
ID00195,1
ID00196,0
ID00197,1
ID00198,1
ID00199,1
ID00200,1
ID00201,1
ID00202,0
ID00203,0
ID00204,1
ID00205,0
ID00206,1
ID00207,0
ID00208,0
ID00209,0
ID00210,1
ID00211,1
ID00212,0
ID00213,1
ID00214,1
ID00215,0
ID00216,1
ID00217,0
ID00218,1
ID00219,1
ID00220,1
ID00221,0
ID00222,1
ID00223,0
ID00224,1
ID00225,0
ID00226,0
ID00227,0
ID00228,1
ID00229,0
ID00230,1
ID00231,1
ID00232,0
ID00233,1
ID00234,0
ID00235,0
ID00236,0
ID00237,0
ID00238,0
ID00239,0
ID00240,0
ID00241,1
ID00242,0
ID00243,1
ID00244,0
ID00245,0
ID00246,0
ID00247,1
ID00248,0
ID00249,0
ID00250,1
ID00251,1
ID00252,0
ID00253,0
ID00254,0
ID00255,0
ID00256,0
ID00257,0
ID00258,1
ID00259,1
ID00260,1
ID00261,0
ID00262,0
ID00263,0
ID00264,1
ID00265,0
ID00266,1
ID00267,1
ID00268,1
ID00269,1
ID00270,1
ID00271,0
ID00272,0
ID00273,0
ID00274,1
ID00275,1
ID00276,0
ID00277,1
ID00278,0
ID00279,0
ID00280,0
ID00281,0
ID00282,0
ID00283,0
ID00284,0
ID00285,0
ID00286,0
ID00287,1
ID00288,0
ID00289,1
ID00290,1
ID00291,1
ID00292,0
ID00293,0
ID00294,1
ID00295,1
ID00296,0
ID00297,1
ID00298,0
ID00299,0
ID00300,1
ID00301,1
ID00302,0
ID00303,0
ID00304,1
ID00305,0
ID00306,0
ID00307,0
ID00308,1
ID00309,0
ID00310,1
ID00311,1
ID00312,1
ID00313,0
ID00314,0
ID00315,1
ID00316,0
ID00317,0
ID00318,0
ID00319,1
ID00320,0
ID00321,0
ID00322,1
ID00323,1
ID00324,0
ID00325,1
ID00326,1
ID00327,1
ID00328,0
ID00329,0
ID00330,0
ID00331,0
ID00332,0
ID00333,0
ID00334,0
ID00335,1
ID00336,0
ID00337,0
ID00338,0
ID00339,1
ID00340,1
ID00341,0
ID00342,1
ID00343,0
ID00344,1
ID00345,0
ID00346,0
ID00347,1
ID00348,0
ID00349,1
ID00350,1
ID00351,1
ID00352,0
ID00353,0
ID00354,1
ID00355,1
ID00356,0
ID00357,1
ID00358,1
ID00359,0
ID00360,0
ID00361,0
ID00362,1
ID00363,1
ID00364,0
ID00365,0
ID00366,1
ID00367,0
ID00368,0
ID00369,0
ID00370,0
ID00371,0
ID00372,1
ID00373,0
ID00374,0
ID00375,0
ID00376,1
ID00377,0
ID00378,1
ID00379,1
ID00380,0
ID00381,1
ID00382,1
ID00383,1
ID00384,1
ID00385,1
ID00386,0
ID00387,0
ID00388,1
ID00389,0
ID00390,0
ID00391,0
ID00392,1
ID00393,0
ID00394,1
ID00395,0
ID00396,0
ID00397,1
ID00398,0
ID00399,1
ID00400,0
ID00401,0
ID00402,1
ID00403,1
ID00404,0
ID00405,0
ID00406,1
ID00407,0
ID00408,1
ID00409,0
ID00410,0
ID00411,0
ID00412,0
ID00413,1
ID00414,0
ID00415,1
ID00416,0
ID00417,1
ID00418,1
ID00419,1
ID00420,0
ID00421,1
ID00422,0
ID00423,1
ID00424,0
ID00425,0
ID00426,0
ID00427,0
ID00428,0
ID00429,1
ID00430,1
ID00431,0
ID00432,1
ID00433,1
ID00434,1
ID00435,0
ID00436,0
ID00437,0
ID00438,0
ID00439,0
ID00440,0
ID00441,1
ID00442,0
ID00443,0
ID00444,1
ID00445,0
ID00446,1
ID00447,1
ID00448,1
ID00449,0
ID00450,0
ID00451,0
ID00452,1
ID00453,1
ID00454,0
ID00455,1
ID00456,0
ID00457,1
ID00458,0
ID00459,0
ID00460,1
ID00461,0
ID00462,0
ID00463,0
ID00464,1
ID00465,0
ID00466,1
ID00467,1
ID00468,1
ID00469,1
ID00470,1
ID00471,0
ID00472,0
ID00473,0
ID00474,0
ID00475,0
ID00476,0
ID00477,0
ID00478,0
ID00479,1
ID00480,1
ID00481,1
ID00482,1
ID00483,0
ID00484,0
ID00485,1
ID00486,0
ID00487,1
ID00488,0
ID00489,0
ID00490,1
ID00491,0
ID00492,0
ID00493,1
ID00494,0
ID00495,0
ID00496,0
ID00497,1
ID00498,0
ID00499,1
ID00500,0
ID00501,1
ID00502,1
ID00503,0
ID00504,0
ID00505,0
ID00506,0
ID00507,0
ID00508,0
ID00509,1
ID00510,0
ID00511,0
ID00512,0
ID00513,1
ID00514,0
ID00515,1
ID00516,0
ID00517,1
ID00518,0
ID00519,0
ID00520,0
ID00521,1
ID00522,0
ID00523,0
ID00524,0
ID00525,0
ID00526,0
ID00527,1
ID00528,0
ID00529,0
ID00530,0
ID00531,0
ID00532,0
ID00533,1
ID00534,0
ID00535,1
ID00536,1
ID00537,1
ID00538,1
ID00539,1
ID00540,0
ID00541,0
ID00542,0
ID00543,1
ID00544,1
ID00545,1
ID00546,1
ID00547,0
ID00548,0
ID00549,0
ID00550,1
ID00551,0
ID00552,0
ID00553,1
ID00554,0
ID00555,1
ID00556,0
ID00557,0
ID00558,1
ID00559,1
ID00560,0
ID00561,1
ID00562,0
ID00563,0
ID00564,0
ID00565,0
ID00566,1
ID00567,1
ID00568,0
ID00569,0
ID00570,0
ID00571,1
ID00572,0
ID00573,0
ID00574,1
ID00575,0
ID00576,1
ID00577,1
ID00578,0
ID00579,0
ID00580,1
ID00581,1
ID00582,1
ID00583,1
ID00584,1
ID00585,0
ID00586,1
ID00587,1
ID00588,0
ID00589,0
ID00590,0
ID00591,0
ID00592,0
ID00593,1
ID00594,1
ID00595,0
ID00596,0
ID00597,0
ID00598,0
ID00599,0
ID00600,0
ID00601,1
ID00602,0
ID00603,0
ID00604,0
ID00605,1
ID00606,1
ID00607,1
ID00608,1
ID00609,1
ID00610,1
ID00611,0
ID00612,0
ID00613,0
ID00614,0
ID00615,1
ID00616,0
ID00617,0
ID00618,1
ID00619,0
ID00620,1
ID00621,1
ID00622,1
ID00623,0
ID00624,1
ID00625,1
ID00626,0
ID00627,0
ID00628,0
ID00629,0
ID00630,1
ID00631,1
ID00632,0
ID00633,0
ID00634,0
ID00635,1
ID00636,1
ID00637,1
ID00638,0
ID00639,0
ID00640,1
ID00641,0
ID00642,0
ID00643,1
ID00644,0
ID00645,0
ID00646,0
ID00647,0
ID00648,1
ID00649,0
ID00650,0
ID00651,0
ID00652,1
ID00653,1
ID00654,1
ID00655,0
ID00656,1
ID00657,1
ID00658,1
ID00659,0
ID00660,0
ID00661,0
ID00662,1
ID00663,0
ID00664,1
ID00665,0
ID00666,0
ID00667,0
ID00668,1
ID00669,0
ID00670,1
ID00671,0
ID00672,1
ID00673,0
ID00674,0
ID00675,0
ID00676,0
ID00677,0
ID00678,0
ID00679,0
ID00680,0
ID00681,0
ID00682,1
ID00683,0
ID00684,1
ID00685,0
ID00686,0
ID00687,0
ID00688,1
ID00689,0
ID00690,0
ID00691,1
ID00692,1
ID00693,0
ID00694,0
ID00695,0
ID00696,1
ID00697,1
ID00698,0
ID00699,1
ID00700,1
ID00701,1
ID00702,1
ID00703,1
ID00704,0
ID00705,0
ID00706,0
ID00707,0
ID00708,0
ID00709,0
ID00710,1
ID00711,0
ID00712,1
ID00713,0
ID00714,1
ID00715,0
ID00716,1
ID00717,1
ID00718,0
ID00719,1
ID00720,0
ID00721,0
ID00722,0
ID00723,0
ID00724,0
ID00725,1
ID00726,1
ID00727,0
ID00728,1
ID00729,0
ID00730,1
ID00731,1
ID00732,1
ID00733,0
ID00734,0
ID00735,1
ID00736,0
ID00737,0
ID00738,0
ID00739,1
ID00740,0
ID00741,0
ID00742,1
ID00743,1
ID00744,1
ID00745,0
ID00746,0
ID00747,1
ID00748,1
ID00749,1
ID00750,0
ID00751,0
ID00752,0
ID00753,0
ID00754,1
ID00755,0
ID00756,0
ID00757,0
ID00758,1
ID00759,0
ID00760,0
ID00761,0
ID00762,1
ID00763,1
ID00764,0
ID00765,0
ID00766,0
ID00767,1
ID00768,1
ID00769,1
ID00770,0
ID00771,0
ID00772,0
ID00773,1
ID00774,0
ID00775,1
ID00776,0
ID00777,1
ID00778,0
ID00779,1
ID00780,0
ID00781,1
ID00782,1
ID00783,1
ID00784,0
ID00785,1
ID00786,0
ID00787,1
ID00788,1
ID00789,1
ID00790,0
ID00791,0
ID00792,1
ID00793,0
ID00794,0
ID00795,0
ID00796,1
ID00797,0
ID00798,0
ID00799,0
ID00800,1
ID00801,0
ID00802,0
ID00803,1
ID00804,1
ID00805,0
ID00806,0
ID00807,1
ID00808,0
ID00809,1
ID00810,1
ID00811,1
ID00812,0
ID00813,0
ID00814,1
ID00815,0
ID00816,0
ID00817,1
ID00818,1
ID00819,1
ID00820,1
ID00821,0
ID00822,0
ID00823,0
ID00824,1
ID00825,1
ID00826,0
ID00827,0
ID00828,0
ID00829,0
ID00830,0
ID00831,0
ID00832,0
ID00833,1
ID00834,0
ID00835,0
ID00836,1
ID00837,1
ID00838,0
ID00839,1
ID00840,0
ID00841,1
ID00842,1
ID00843,0
ID00844,1
ID00845,0
ID00846,0
ID00847,1
ID00848,0
ID00849,0
ID00850,0
ID00851,1
ID00852,0
ID00853,0
ID00854,0
ID00855,1
